Latency measurements towards http://victus-16.local:5000/latency
Start Date: 20251101_125933

12:59:34 - 882.95 ms
12:59:35 - 163.81 ms
12:59:37 - 437.02 ms
12:59:38 - 632.01 ms
12:59:40 - 441.33 ms
12:59:41 - 224.27 ms
12:59:47 - 5148.42 ms
12:59:48 - 227.09 ms
12:59:50 - 433.15 ms
12:59:51 - 427.63 ms
12:59:53 - 233.55 ms
12:59:54 - 36.38 ms
12:59:55 - 113.34 ms
12:59:56 - 122.06 ms
12:59:57 - 34.44 ms
12:59:58 - 217.13 ms
12:59:59 - 232.14 ms
13:00:00 - 33.66 ms
13:00:02 - 626.60 ms
13:00:03 - 233.43 ms
13:00:04 - 117.79 ms
13:00:05 - 130.15 ms
13:00:07 - 636.20 ms
13:00:08 - 41.70 ms
13:00:10 - 414.30 ms
13:00:11 - 131.01 ms
13:00:12 - 723.97 ms
13:00:14 - 263.37 ms
13:00:15 - 616.60 ms
13:00:17 - 430.79 ms
13:00:18 - 35.20 ms
13:00:19 - 628.89 ms
13:00:21 - 436.18 ms
13:00:22 - 628.47 ms
13:00:23 - 35.13 ms
13:00:25 - 220.26 ms
13:00:26 - 36.53 ms
13:00:27 - 215.41 ms
13:00:32 - 3922.24 ms
13:00:33 - 458.02 ms
13:00:34 - 92.64 ms
13:00:36 - 129.08 ms
13:00:37 - 425.29 ms
13:00:38 - 437.17 ms
13:00:40 - 428.55 ms
13:00:41 - 415.46 ms
13:00:43 - 333.02 ms
13:00:44 - 154.98 ms
13:00:45 - 591.99 ms
13:00:47 - 232.15 ms
13:00:48 - 212.63 ms
13:00:49 - 433.82 ms
13:00:51 - 438.33 ms
13:00:53 - 1238.10 ms
13:00:54 - 324.58 ms
13:00:56 - 340.79 ms
13:00:57 - 640.43 ms
13:00:59 - 430.85 ms
13:01:00 - 231.39 ms
13:01:01 - 430.70 ms
13:01:03 - 323.85 ms
13:01:04 - 135.83 ms
13:01:05 - 227.89 ms
13:01:06 - 55.10 ms
13:01:07 - 194.98 ms
13:01:09 - 428.77 ms
13:01:10 - 629.40 ms
13:01:12 - 437.82 ms
13:01:13 - 243.42 ms
13:01:14 - 304.48 ms
13:01:15 - 132.75 ms
13:01:17 - 228.13 ms
13:01:18 - 218.14 ms
13:01:19 - 443.45 ms
13:01:21 - 126.20 ms
13:01:22 - 126.84 ms
13:01:23 - 632.67 ms
13:01:25 - 233.48 ms
13:01:26 - 229.55 ms
13:01:27 - 639.48 ms
13:01:29 - 430.00 ms
13:01:30 - 328.67 ms
13:01:31 - 128.37 ms
13:01:33 - 433.59 ms
13:01:34 - 39.92 ms
13:01:35 - 403.49 ms
13:01:36 - 242.73 ms
13:01:38 - 433.80 ms
13:01:39 - 37.87 ms
13:01:40 - 613.75 ms
13:01:42 - 639.41 ms
13:01:43 - 231.49 ms
13:01:45 - 233.75 ms
13:01:46 - 222.40 ms
13:01:47 - 230.08 ms
13:01:48 - 321.74 ms
13:01:50 - 153.48 ms
13:01:51 - 216.25 ms
13:01:52 - 254.30 ms
13:01:53 - 400.76 ms
13:01:55 - 627.03 ms
13:01:56 - 434.65 ms
13:01:57 - 35.51 ms
13:01:59 - 47.34 ms
13:02:00 - 38.21 ms
13:02:01 - 187.23 ms
13:02:03 - 1650.78 ms
13:02:05 - 370.40 ms
13:02:06 - 95.67 ms
13:02:07 - 439.67 ms
13:02:09 - 220.81 ms
13:02:10 - 261.23 ms
13:02:11 - 200.84 ms
13:02:12 - 226.75 ms
13:02:14 - 1257.00 ms
13:02:16 - 432.26 ms
13:02:17 - 433.35 ms
13:02:19 - 428.44 ms
13:02:20 - 437.17 ms
13:02:24 - 2472.60 ms
13:02:25 - 645.97 ms
13:02:27 - 434.34 ms
13:02:28 - 226.37 ms
13:02:29 - 35.84 ms
13:02:30 - 303.72 ms
13:02:31 - 141.92 ms
13:02:37 - Connection failure
13:02:44 - Connection failure
13:02:50 - Connection failure
13:02:56 - Connection failure
13:03:02 - Connection failure
13:03:08 - Connection failure
13:03:14 - Connection failure
13:03:20 - Connection failure
13:03:26 - Connection failure
13:03:32 - Connection failure
13:03:36 - 3307.16 ms
13:03:37 - 36.14 ms
13:03:38 - 306.86 ms
13:03:39 - 131.97 ms
13:03:41 - 436.45 ms
13:03:42 - 36.49 ms
13:03:43 - 215.45 ms
13:03:44 - 141.55 ms
13:03:45 - 105.01 ms
13:03:46 - 36.74 ms
13:03:48 - 1052.68 ms
13:03:50 - 421.07 ms
13:03:51 - 228.15 ms
13:03:52 - 41.06 ms
13:03:54 - 414.11 ms
13:03:55 - 436.74 ms
13:03:56 - 193.35 ms
13:03:57 - 49.42 ms
13:03:59 - 235.40 ms
13:04:00 - 435.20 ms
13:04:01 - 434.03 ms
13:04:03 - 431.15 ms
13:04:04 - 35.99 ms
13:04:05 - 420.98 ms
13:04:07 - 230.05 ms
13:04:08 - 123.52 ms
13:04:09 - 126.43 ms
13:04:10 - 629.83 ms
13:04:12 - 236.31 ms
13:04:13 - 227.66 ms
13:04:14 - 227.37 ms
13:04:15 - 227.77 ms
13:04:17 - 226.96 ms
13:04:18 - 37.70 ms
13:04:19 - 420.74 ms
13:04:20 - 218.82 ms
13:04:21 - 30.24 ms
13:04:22 - 127.59 ms
13:04:24 - 128.13 ms
13:04:25 - 228.41 ms
13:04:26 - 230.20 ms
13:04:27 - 230.67 ms
13:04:28 - 224.15 ms
13:04:30 - 436.51 ms
13:04:31 - 222.01 ms
13:04:32 - 37.54 ms
13:04:34 - 629.41 ms

Final results:
Avg: 393.64 ms
Max: 5148.42 ms
Min: 30.24 ms
