Latency measurements towards http://victus-16.local:5000/latency
Start Date: 20251101_132736

13:27:41 - Connection failure
13:27:44 - 1858.91 ms
13:27:51 - 5552.92 ms
13:27:52 - 129.78 ms
13:27:53 - 430.19 ms
13:27:55 - 440.63 ms
13:27:56 - 223.64 ms
13:27:57 - 40.70 ms
13:27:58 - 302.39 ms
13:28:00 - 347.03 ms
13:28:02 - 1246.27 ms
13:28:03 - 437.17 ms
13:28:05 - 425.31 ms
13:28:06 - 232.88 ms
13:28:07 - 226.39 ms
13:28:09 - 234.55 ms
13:28:10 - 428.73 ms
13:28:11 - 434.23 ms
13:28:13 - 432.41 ms
13:28:14 - 229.13 ms
13:28:15 - 35.67 ms
13:28:17 - 411.25 ms
13:28:18 - 444.15 ms
13:28:19 - 427.33 ms
13:28:26 - 5153.54 ms
13:28:27 - 325.53 ms
13:28:28 - 334.90 ms
13:28:29 - 209.43 ms
13:28:36 - 5359.26 ms
13:28:37 - 417.17 ms
13:28:38 - 48.68 ms
13:28:41 - 1258.02 ms
13:28:42 - 203.36 ms
13:28:43 - 430.41 ms
13:28:44 - 59.19 ms
13:28:45 - 194.72 ms
13:28:47 - 430.81 ms
13:28:48 - 630.35 ms
13:28:50 - 438.45 ms
13:28:51 - 434.51 ms
13:28:53 - 429.80 ms
13:28:54 - 233.30 ms
13:28:56 - 634.97 ms
13:28:57 - 433.04 ms
13:28:58 - 427.39 ms
13:29:00 - 232.78 ms
13:29:01 - 643.10 ms
13:29:03 - 429.77 ms
13:29:04 - 37.45 ms
13:29:05 - 414.32 ms
13:29:06 - 230.71 ms
13:29:08 - 432.94 ms
13:29:10 - 639.68 ms
13:29:11 - 224.34 ms
13:29:12 - 232.04 ms
13:29:13 - 428.76 ms
13:29:15 - 428.65 ms
13:29:16 - 218.44 ms
13:29:18 - 846.62 ms
13:29:21 - 2165.30 ms
13:29:22 - 325.55 ms
13:29:24 - 438.81 ms
13:29:25 - 427.11 ms
13:29:27 - 230.04 ms
13:29:28 - 428.24 ms
13:29:29 - 228.70 ms
13:29:35 - 5146.21 ms
13:29:37 - 224.28 ms
13:29:38 - 230.29 ms
13:29:39 - 260.23 ms
13:29:40 - 393.79 ms
13:29:42 - 233.77 ms
13:29:43 - 234.53 ms
13:29:44 - 224.55 ms
13:29:45 - 222.39 ms
13:29:53 - 6786.61 ms
13:29:54 - 115.98 ms
13:29:56 - 337.54 ms
13:29:57 - 30.50 ms
13:29:58 - 223.40 ms
13:29:59 - 427.16 ms
13:30:01 - 435.46 ms
13:30:02 - Connection failure
13:30:03 - Connection failure
13:30:05 - Connection failure
13:30:06 - Connection failure
13:30:07 - 445.95 ms
13:30:09 - 225.68 ms
13:30:10 - 432.75 ms
13:30:11 - 438.00 ms
13:30:13 - 326.86 ms
13:30:14 - 126.80 ms
13:30:15 - 37.71 ms
13:30:16 - 216.81 ms
