epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.5757,2.03663,4.42818,2.51189,0.00335,1,0.29337,0.08822,1.58205,3.33861,2.07087,0.00010002,0.00010002,0.00010002
2,21.9025,1.46811,3.92274,1.92709,0.00335,1,0.64708,0.42618,0.88999,3.06252,1.34919,0.000195256,0.000195256,0.000195256
3,30.2485,1.0722,3.23921,1.39863,0.00333,1,0.6949,0.46744,0.76143,3.02793,1.27227,0.000267387,0.000267387,0.000267387
4,38.7212,0.99418,2.85309,1.33299,0.00335,1,0.84475,0.52033,0.83245,2.99757,1.29154,0.000316413,0.000316413,0.000316413
5,47.0979,1.05598,2.44003,1.36487,0.00334,1,0.97229,0.65752,0.79468,2.84562,1.23489,0.000342335,0.000342335,0.000342335
6,55.5696,0.93059,2.05296,1.30745,0.00334,1,0.995,0.6781,0.93739,2.79,1.36578,0.000345152,0.000345152,0.000345152
7,64.0563,0.9229,1.85988,1.29018,0.00333,1,0.995,0.6774,0.86805,2.52319,1.29396,0.000324865,0.000324865,0.000324865
8,72.5253,0.91625,1.90451,1.29654,0.00433,1,0.995,0.71562,0.84284,2.43913,1.27641,0.000281473,0.000281473,0.000281473
9,80.9967,0.91933,1.72039,1.28071,0.99223,0.92861,0.995,0.70642,1.00075,2.30398,1.35266,0.000214976,0.000214976,0.000214976
10,89.4846,0.84852,1.74422,1.24156,0.9989,0.95999,0.995,0.69287,1.03933,2.19051,1.38259,0.000125375,0.000125375,0.000125375
