epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.76878,1.18567,2.63146,1.70595,0.52873,0.82339,0.58896,0.47652,0.75017,2.79006,1.57929,6e-05,6e-05,6e-05
2,5.37132,1.11514,2.63485,1.57925,0.9315,1,0.9575,0.78546,0.68934,4.27559,1.46111,0.000138614,0.000138614,0.000138614
3,7.21107,0.93443,1.54043,1.40274,0.93295,1,0.97,0.80004,0.7081,4.35155,1.34093,0.000215644,0.000215644,0.000215644
4,8.88115,0.9007,1.13717,1.32616,0.93609,1,0.94125,0.73264,0.84918,2.48912,1.73615,0.00029109,0.00029109,0.00029109
5,10.5058,0.8731,0.91016,1.29931,0.93045,0.93333,0.96033,0.80235,0.75037,1.81464,1.6273,0.000364952,0.000364952,0.000364952
6,12.2923,0.84648,0.89613,1.35797,0.93235,0.93333,0.95341,0.73047,0.76382,3.11698,1.63527,0.00043723,0.00043723,0.00043723
7,13.9198,0.89071,0.86185,1.36743,0.92563,0.93333,0.94612,0.61098,1.21747,2.85334,2.29641,0.000507924,0.000507924,0.000507924
8,15.5498,0.95285,0.88745,1.38624,0.85162,0.93333,0.96487,0.62112,1.11553,2.94642,2.40156,0.000577034,0.000577034,0.000577034
9,17.1817,0.77369,0.80708,1.2448,1,0.9319,0.97413,0.63891,1.18967,1.57664,2.37183,0.00064456,0.00064456,0.00064456
10,18.8127,0.91245,0.92663,1.37382,0.67132,0.93333,0.85361,0.48274,1.25019,3.88179,2.96155,0.000710502,0.000710502,0.000710502
11,20.4401,0.96697,0.88342,1.31229,0.74027,0.73333,0.80035,0.43255,1.61173,1.88874,3.22092,0.00077486,0.00077486,0.00077486
12,22.0677,0.87772,0.70829,1.29402,0.56374,0.6032,0.68194,0.4314,1.41455,1.75925,2.2443,0.000837634,0.000837634,0.000837634
13,23.6962,1.03117,0.93982,1.4798,0.9125,0.86667,0.89136,0.49742,1.54148,1.69863,2.52745,0.000898824,0.000898824,0.000898824
14,25.2675,1.00679,0.84939,1.34041,0.75729,0.66667,0.76775,0.42031,1.56987,2.16222,2.56158,0.00095843,0.00095843,0.00095843
15,26.9025,0.96943,0.8027,1.40596,0.53827,0.62258,0.49678,0.23291,1.80483,3.04845,2.77685,0.00101645,0.00101645,0.00101645
16,28.5838,0.97318,0.79207,1.35879,0.65562,0.8,0.73651,0.37279,1.79822,2.17901,3.3228,0.00107289,0.00107289,0.00107289
17,30.143,1.00183,0.78341,1.35587,0.66147,0.91256,0.77729,0.49172,1.1803,1.27668,2.05969,0.00112774,0.00112774,0.00112774
18,31.7836,0.85579,0.66938,1.29083,0.45909,0.73333,0.38894,0.21196,1.67219,2.82346,3.29259,0.00118101,0.00118101,0.00118101
19,33.3951,1.06217,0.80145,1.35124,0.21872,0.4,0.14981,0.08219,1.62771,3.22486,2.75829,0.0012327,0.0012327,0.0012327
20,35.0148,1.0671,0.78805,1.41873,0.39051,0.4,0.32257,0.18139,1.68562,2.88529,2.78293,0.0012828,0.0012828,0.0012828
21,36.6431,0.90286,0.73733,1.33672,0.58075,0.66667,0.69067,0.42233,1.54039,2.53425,2.64172,0.00133132,0.00133132,0.00133132
22,38.3156,1.06841,0.82757,1.48349,0.80605,0.83227,0.89357,0.56704,1.369,1.94696,2.79843,0.00137825,0.00137825,0.00137825
23,39.9261,0.99248,0.7213,1.35581,0.76658,0.66667,0.81044,0.47288,1.42005,1.72308,2.95601,0.0014236,0.0014236,0.0014236
24,41.551,0.98101,0.71967,1.35122,0.67198,0.95672,0.91608,0.6698,1.14338,1.23138,2.35082,0.00146737,0.00146737,0.00146737
25,43.1647,0.96969,0.71338,1.35875,0.68352,0.86403,0.81554,0.50877,1.33772,1.34571,2.41545,0.00150955,0.00150955,0.00150955
26,44.7296,0.96829,0.78178,1.38034,0.84528,0.72877,0.80825,0.48222,1.60697,1.53667,2.6254,0.001505,0.001505,0.001505
27,46.3429,0.86897,0.77236,1.28267,0.54721,0.53333,0.51065,0.2149,1.94116,1.82682,2.89276,0.0014852,0.0014852,0.0014852
28,47.9522,1.05788,0.86375,1.44349,0.35618,0.59044,0.39897,0.16394,1.6825,3.11737,2.32038,0.0014654,0.0014654,0.0014654
29,49.632,0.8853,0.68972,1.30867,0.29465,0.46667,0.23372,0.13294,1.71863,3.77958,2.42079,0.0014456,0.0014456,0.0014456
30,51.2569,0.90403,0.67088,1.29618,0.26803,0.26667,0.20861,0.09403,2.02088,3.83617,2.57265,0.0014258,0.0014258,0.0014258
31,52.8203,0.88855,0.602,1.29619,0.21514,0.2,0.12118,0.03441,2.2041,2.89696,2.85912,0.001406,0.001406,0.001406
32,54.4445,0.86052,0.65034,1.25908,0.13299,0.13333,0.09374,0.04608,2.36347,3.26418,2.89463,0.0013862,0.0013862,0.0013862
33,56.08,0.89044,0.66625,1.20182,0.07969,0.13333,0.05094,0.01854,2.5598,3.3146,3.16639,0.0013664,0.0013664,0.0013664
34,57.7019,0.84727,0.63709,1.21892,0.14226,0.2,0.07528,0.02324,2.44892,3.87491,3.20915,0.0013466,0.0013466,0.0013466
35,59.3967,0.95762,0.76298,1.31726,0.40502,0.6,0.48056,0.19889,1.76362,2.18084,2.8044,0.0013268,0.0013268,0.0013268
36,61.0274,0.88995,0.70961,1.33569,0.88761,0.8,0.89102,0.47357,1.64593,1.33083,2.7026,0.001307,0.001307,0.001307
37,62.6598,0.7989,0.6382,1.26797,0.80287,0.93333,0.89904,0.53052,1.36491,1.19703,2.4755,0.0012872,0.0012872,0.0012872
38,64.2847,1.00123,0.69218,1.34785,0.8171,0.73333,0.83111,0.42981,1.34572,1.68471,2.32542,0.0012674,0.0012674,0.0012674
39,65.9234,0.91728,0.63374,1.3057,0.85689,0.79847,0.85218,0.28627,1.47177,2.06809,2.3622,0.0012476,0.0012476,0.0012476
40,67.5394,0.89387,0.63193,1.29,0.72577,0.88287,0.83117,0.47511,1.21561,1.42962,2.04227,0.0012278,0.0012278,0.0012278
41,69.1714,0.81575,0.60492,1.19082,0.99135,0.73333,0.87449,0.56556,1.27196,1.35264,2.20523,0.001208,0.001208,0.001208
42,70.8081,0.83485,0.57493,1.22281,0.98508,0.8,0.85868,0.55321,1.29532,1.39639,2.20603,0.0011882,0.0011882,0.0011882
43,72.4432,0.80187,0.75063,1.26357,0.85578,0.8,0.81989,0.48267,1.41226,1.83739,2.21265,0.0011684,0.0011684,0.0011684
44,74.0086,0.74139,0.56684,1.18729,0.98086,0.73333,0.89841,0.5438,1.3078,1.37058,2.10113,0.0011486,0.0011486,0.0011486
45,75.6424,0.75434,0.54807,1.26551,0.76905,0.93333,0.94261,0.67527,1.08698,1.00341,1.86381,0.0011288,0.0011288,0.0011288
46,77.2872,0.89051,0.75991,1.33458,0.87074,1,0.96686,0.63021,1.08034,0.91623,1.98737,0.001109,0.001109,0.001109
47,78.9704,0.76457,0.5731,1.19337,0.82887,0.96967,0.95938,0.6012,1.21678,0.88949,2.22843,0.0010892,0.0010892,0.0010892
48,80.7114,0.81869,0.52134,1.25213,1,0.92012,0.98794,0.59343,1.26142,0.89872,2.48399,0.0010694,0.0010694,0.0010694
49,82.3581,0.78847,0.61806,1.27719,0.93665,0.9864,0.99125,0.59739,1.28253,1.01339,2.51473,0.0010496,0.0010496,0.0010496
50,84.0241,0.75151,0.52873,1.17359,0.98802,1,0.995,0.66256,1.05846,0.79393,2.15203,0.0010298,0.0010298,0.0010298
51,85.6995,0.72568,0.52457,1.20752,0.90534,0.93333,0.97533,0.69181,1.06471,0.76823,2.11466,0.00101,0.00101,0.00101
52,87.2727,0.87205,0.5904,1.33639,0.6965,0.93333,0.9207,0.65034,1.08069,0.95502,2.12545,0.0009902,0.0009902,0.0009902
53,88.9738,0.70224,0.49772,1.18764,0.71108,0.98502,0.91298,0.61431,1.15802,0.98271,2.10823,0.0009704,0.0009704,0.0009704
54,90.5997,0.68042,0.52243,1.1276,0.88437,0.93333,0.95194,0.68887,1.08097,0.84413,1.94289,0.0009506,0.0009506,0.0009506
55,92.2307,0.87341,0.58664,1.27558,0.91559,0.93333,0.94295,0.6891,0.94188,0.7538,1.77414,0.0009308,0.0009308,0.0009308
56,93.8767,0.74274,0.52058,1.15418,0.89412,0.93333,0.94448,0.6654,0.96509,0.76429,1.79819,0.000911,0.000911,0.000911
57,95.5205,0.72524,0.50967,1.17821,0.86845,0.93333,0.93094,0.65866,1.06955,0.8832,1.87902,0.0008912,0.0008912,0.0008912
58,97.186,0.74833,0.52135,1.21345,0.93608,0.97733,0.96625,0.63901,1.04585,0.86683,1.81254,0.0008714,0.0008714,0.0008714
59,98.8106,0.7672,0.49661,1.15231,0.921,1,0.9825,0.66826,0.96741,0.86475,1.67416,0.0008516,0.0008516,0.0008516
60,100.379,0.70686,0.48023,1.23206,0.88985,1,0.995,0.74453,0.9492,0.75124,1.66329,0.0008318,0.0008318,0.0008318
61,102.059,0.71888,0.50915,1.16435,0.92448,1,0.97,0.68326,1.02501,0.72401,1.76279,0.000812,0.000812,0.000812
62,103.677,0.76437,0.54585,1.21638,0.93543,1,0.9825,0.69729,1.01582,0.6721,1.75102,0.0007922,0.0007922,0.0007922
63,105.25,0.73386,0.51216,1.1212,0.99226,1,0.995,0.73777,0.933,0.59575,1.73146,0.0007724,0.0007724,0.0007724
64,106.94,0.73851,0.5005,1.19344,0.99112,1,0.995,0.76127,0.88191,0.52874,1.67807,0.0007526,0.0007526,0.0007526
65,108.56,0.65036,0.49205,1.15968,0.96948,1,0.995,0.77265,0.90294,0.55855,1.67799,0.0007328,0.0007328,0.0007328
66,110.175,0.67382,0.44833,1.15225,0.99239,1,0.995,0.77138,0.87826,0.55261,1.67193,0.000713,0.000713,0.000713
67,111.799,0.66332,0.46362,1.17453,0.9904,1,0.995,0.78644,0.84594,0.52383,1.62567,0.0006932,0.0006932,0.0006932
68,113.358,0.71247,0.51528,1.19624,0.99405,1,0.995,0.82636,0.78068,0.47145,1.55809,0.0006734,0.0006734,0.0006734
69,115.098,0.65552,0.44503,1.11832,0.99543,1,0.995,0.79811,0.77537,0.45623,1.54468,0.0006536,0.0006536,0.0006536
70,116.676,0.65913,0.4896,1.14559,0.99667,1,0.995,0.8197,0.82497,0.47341,1.58897,0.0006338,0.0006338,0.0006338
71,118.379,0.68477,0.46254,1.14787,0.99709,1,0.995,0.77087,0.86369,0.46076,1.63478,0.000614,0.000614,0.000614
72,120.022,0.67693,0.43605,1.13196,0.99503,1,0.995,0.76231,0.90714,0.45178,1.64668,0.0005942,0.0005942,0.0005942
73,121.68,0.66267,0.44849,1.14348,0.99538,1,0.995,0.72752,0.90377,0.47533,1.63263,0.0005744,0.0005744,0.0005744
74,123.316,0.68097,0.50931,1.19547,0.99566,1,0.995,0.79436,0.86485,0.49442,1.62845,0.0005546,0.0005546,0.0005546
75,124.927,0.7805,0.52894,1.26007,0.99484,1,0.995,0.76946,0.86975,0.45233,1.66828,0.0005348,0.0005348,0.0005348
76,126.553,0.69973,0.4681,1.17569,0.99554,1,0.995,0.82284,0.84229,0.42523,1.63729,0.000515,0.000515,0.000515
77,128.09,0.63152,0.42613,1.12754,0.99587,1,0.995,0.80602,0.79665,0.42917,1.58471,0.0004952,0.0004952,0.0004952
78,129.769,0.63802,0.46043,1.1143,0.99516,1,0.995,0.80704,0.79995,0.42296,1.59769,0.0004754,0.0004754,0.0004754
79,131.373,0.61666,0.45309,1.13185,0.93292,1,0.98688,0.80291,0.7981,0.42559,1.5983,0.0004556,0.0004556,0.0004556
80,133.026,0.59937,0.41984,1.12033,0.99482,1,0.995,0.82253,0.76524,0.44333,1.56449,0.0004358,0.0004358,0.0004358
81,134.665,0.61437,0.43545,1.13122,0.99518,1,0.995,0.82748,0.7511,0.43608,1.54884,0.000416,0.000416,0.000416
82,136.379,0.57945,0.4436,1.10698,0.99619,1,0.995,0.81723,0.74721,0.42131,1.54695,0.0003962,0.0003962,0.0003962
83,138.002,0.56936,0.41267,1.05152,0.99671,1,0.995,0.8028,0.75268,0.41417,1.55242,0.0003764,0.0003764,0.0003764
84,139.639,0.62139,0.43753,1.14392,0.9971,1,0.995,0.79943,0.78172,0.39413,1.60005,0.0003566,0.0003566,0.0003566
85,141.226,0.60151,0.44049,1.14139,0.9974,1,0.995,0.78468,0.8096,0.40235,1.65402,0.0003368,0.0003368,0.0003368
86,142.872,0.63694,0.44137,1.14885,0.99756,1,0.995,0.79011,0.80819,0.39979,1.65761,0.000317,0.000317,0.000317
87,144.571,0.59863,0.43606,1.0794,0.99712,1,0.995,0.80086,0.79907,0.38876,1.64379,0.0002972,0.0002972,0.0002972
88,146.206,0.57955,0.39264,1.11202,0.9969,1,0.995,0.80109,0.77054,0.37848,1.5974,0.0002774,0.0002774,0.0002774
89,147.828,0.5524,0.41955,1.10495,0.99639,1,0.995,0.80643,0.76232,0.3782,1.58764,0.0002576,0.0002576,0.0002576
90,149.457,0.57521,0.39651,1.05435,0.99623,1,0.995,0.81203,0.74902,0.37917,1.57113,0.0002378,0.0002378,0.0002378
91,151.759,0.39083,0.38397,1.03836,0.99631,1,0.995,0.82705,0.74696,0.38452,1.55336,0.000218,0.000218,0.000218
92,153.449,0.49712,0.47007,1.13726,0.99616,1,0.995,0.82796,0.76267,0.37833,1.56254,0.0001982,0.0001982,0.0001982
93,155.162,0.4269,0.38412,1.02763,0.99589,1,0.995,0.80766,0.78478,0.36922,1.58464,0.0001784,0.0001784,0.0001784
94,156.8,0.42956,0.35373,1.06284,0.99536,1,0.995,0.81402,0.81058,0.37608,1.61455,0.0001586,0.0001586,0.0001586
95,158.422,0.4558,0.33976,1.06984,0.99451,1,0.995,0.82048,0.82414,0.38897,1.63292,0.0001388,0.0001388,0.0001388
96,159.987,0.41521,0.31896,1.01854,0.99412,1,0.995,0.81575,0.82577,0.39967,1.64296,0.000119,0.000119,0.000119
97,161.666,0.40131,0.32074,1.01287,0.99391,1,0.995,0.81607,0.82454,0.40027,1.64217,9.92e-05,9.92e-05,9.92e-05
98,163.297,0.40905,0.35795,1.08013,0.99439,1,0.995,0.81691,0.81639,0.39809,1.63479,7.94e-05,7.94e-05,7.94e-05
99,164.923,0.34331,0.33821,1.03218,0.99472,1,0.995,0.81053,0.80859,0.40034,1.6238,5.96e-05,5.96e-05,5.96e-05
